sentiment,content
1,Archuleta &amp; Cook will arrive in 2 days!!
1,@vestacaro Did they already get the tax money from Helio for his winning of the pole position! Ha ha!!
1,@CardineB teehee. it was a good show anyway
0,"@aianna21 @nandiaramos Sadly not, no. They're his colleagues and it's a work party"
1,@LadyLogan Thats awesome!!  Good idea!!
1,@OakMonster I hear ya.
0,i give uppp a hour of tryin to tlk to @mitchelmusso  i love him but my minutesss lol
1,@mfrancella I have yet to even get out to play this year  soon I hope!
0,"Screw it goin back to bed,,ill just go tomorrow ,,,,,kinda sad"
1,watching merlin omg he is cute
1,@JonathanRKnight you &amp; chicken soup &amp; I'll be good!
1,I want to wish HAPPY MOTHER'S DAY to my two favorite moms in the world: My own mom of course  and my sister!!! HAPPY MOM'S DAY TO YOU TWO!
0,GAWD!. If only that dream actually happened last night....
0,"@cameronmarion me too  no one even liked my answers to life last night, pshh"
1,just watched yes man. bahaha. that movie is messed up
0,not really in the twitter mood today... i don't know what to do
0,Sorry. Just think - 2.5 hrs till 2 days off!
1,"@dolliesierra Awwh....well at least you are up top, where the magic happens!  Today will be a good day, no worries."
0,"i have officially hit the wall, totally nonfunctionalproductive at work"
1,"@rehabc give him a gift voucher for something like shoppers' stop or something. that's as good as cash. unless he's immigrating, that is!"
1,had a awesome day!
1,@akarra if you weren't &quot;picky&quot; (=precise) i might not find you as interesting to talk to
1,"@TerrenceJ106 I'm up wit cha!! Just got home from da reggae club, wishin I was sexin somebody!!!"
0,"@karenemcg yeah, that doesn't sound very good"
0,"@allankent @andywalton oo, oo, I must compete... let me login to my work email to see if I can top that"
0,"The old internet is fairly boring today, nothing new on it"
0,I want to see Drag Me to Hell. But I get the feeling none of my friends will go w/ me
1,"Up,dressed, and out the house for 11 am on a Sunday. Off to see the fishy fishys"
1,@mmurray Hearing that my songs brighten someone's day always makes ME grin.
1,@jay2busy I do now LOL.
1,@natashabrown brad's face when he saw that gift is priceless!! Thnx Nat!
1,@Snuffel16 gl and say hi for me!
0,Waiting on the bus! I miss my car
0,last day of school and last concert of my life.. wow.. can you say emotional? im really gonna miss mhs..  had graduation practice today..
0,fell asleep waiting for my ride!
1,@ayanakamura0428 so excited for you and Paris ooh lala  i look forward to knowing you a long long time lovely ! hugs n kisses g
0,Everyone is working tonight! I'm bored
0,I want to join but i live in michigan
1,okay the new jonas episode was awesome
1,"Home. Should be in the bed, but I'm just super duper excited about tomorrow."
1,@DReinhardt1 ooooh it's you lol I didn't know!! Have fun with your princess
1,Whistling while you work = LAME! lol
0,thinks its the perfect weather to go camping and cuddle up with dave under the stars and sleep
0,"@PhilipHotchkiss Sorry, but I don't see a Twitter user named @TomClain"
0,"Grew fat today  GSS was so hxc I saw a full house Chanel, JC, Pedder Red and Ferragamo! How great is the economic downturn."
1,@PeterDowley  i've seen inkheart- i liked it too
1,@IntelliCAD Perfect! Thank you.  &lt;3&lt;3
0,is soooo hungry right now! Why is it not lunch time!
0,About to go to my last theater lunch  im gonna cry.
0,Busy day! No time to tweet  Bmore what's happening this weekend?
0,"@tatrtalk I wanted to, but I sadly work today.  Normally, I don't work Fridays, either."
1,"Done... with the #run : 14.5km / 1h33mn / 153bpm . Feeling great, no fatigue... and no speed"
0,"Trying out a new Twitter client, can't seem to get a new theme applied to DestroyTwitter"
1,posted a few pics of my college on my myspace www.myspace.com/katieheidie
0,Everything is cool now. I wish the boy was able to talk.
0,@DimepieceMag Ahhh. U know ur sh*t...Love it!!! lol How's the next issue coming along? Been out the loop  sowwy
0,"@BJ111 by the way, it's INconvenient..."
0,@kimitwi btw i have your report too &gt;:] omg at lunch today we had to move from the HC to the trees cause of the heat &quot;/ all my days suck
0,has new headphones but no mp3 player yet  http://plurk.com/p/x258n
0,@Jayisfly Jess is invited just not me  I feel really unloved by u AND Aj right now hahaha!
0,borred what everyone doingn check out links on my profile
1,@SamBennington  cool  you are here too  hi sam  how are you???
0,Found my book. Starting a real paper-bound journal tonight. Have an annoying zit above my lip. Makes me look like I have herpes
0,ooh my icecream's gone  oh no wait i got another 2 boxes on the freezor! yumm
1,@CursedJezzy Thanks for the mascara input. It's appreciated.
1,is going back home  love ya Zagrebe &lt;3
1,"Goodnight, good morning and HAPPY MOTHERS DAY! Visit my profile to see my silly offspring.Its funny, the love of my life picks his nose!"
0,"i've been sick for the past few days  and thus, my hair looks wierd.  if i didnt have a hat on it would look... http://tinyurl.com/mnf4kw"
1,rosales is cool
1,"@ssnape Yes, though perhaps I wasn't thinking. I like vague. It seems a popper term for you."
0,@coollike  the cokies arnt real imaginary will hav to do mmmmmmmmmmmm cookie...
1,"Doing homework and then going to bed, have to leave at 6:50 tomorrow morning for work  and then i wont be off till 6"
0,Its so cold! I wish @shelby_says or @tattoos1985 were here to cuddle with me
0,headaches are dumb.
1,Hurray for old friends with beer and lady friends!!!!
1,@ShannonCleary1 sounds like a perfect way to spend a sunday evening. Enjoy
0,My phone is so stubborn!! You'd think it had my genes or something!!
0,@thriftymom TEAR*
1,@sweetdee15 Your peanut butter soup was amazing and so was everything else!  Your soup was just a higher form of amazing
0,My tummy hurts...
1,"Thanks to good friends for coming out, hanging out and being our ears out there, you know who you are"
1,"Finally X-Men Origins: Wolverine arrived, Time to play the game like a mad man, And then it's time for the review  /Patrick"
0,this sucks schools over and there is nothing to do
1,well that rowing machine has paid off this week as i've lost 3lbs this week
1,Can't wait for tomorrow ! It's finally over ! Bittersweet for sure
1,@marcooth GREAT!! i obviously should check twitter more often to know all the important stuff thats going on
0,Nothing like getting to work and finding out you have to cover extra shifts this week... looks like another 40 hr work week.
0,"@stacyday Yeah, Trimet says it's a 1hr trip, I get home at 6:30/6:45-ish, so we'd arrive just as everyone was leaving."
0,@jordanknight I have now officially resigned myself to never knowing what Tink! means....
0,"@Wizardess I got a coupon, but I couldn't register it because you have to be in the US"
1,Happy Mother's Day to all you moms out there
0,@LadyLogan I wish I could...but I'm @ work when she's on...
1,relaxing...enjoying the evening
0,Good morning! Kid going back to school after 10 sick days. Looking forward to a productive week.  happy monday!
1,i am listening this song &quot;shattered&quot; by Tynisha keli   www.myspace.com/tynishakeli
1,@burbankhays ohhh I remember when you gave your dad a shoutout at the mcr at MSG show last year. that was so sweet
1,May the 4th be with you  #starwarsday
1,@BreakfastNews ETS (Endoscopic thoracic sympathectomy) is an invaluable surgical procedure
0,my new picture won't upload!!!
1,"@Lee_bandoni Ok, see you at da climbing"
1,hmm icecream for breakfast  #springtime
1,legs are still numb from journey to atlantis+coldness... buttt it was an awesome day
0,You such a good friend &lt;3 I miss you so much
1,"@rbmartin yeh, i knew wot i meant...kinda!! lol seems to be alot of radio bods on here....i've lost count"
0,god... im suffering greatly... having no hair + sitting in blazing sunshine = v v bad sunburn
1,@1sweetwhirl remember the guy who 1st #tweetbud you! ~&gt; @yashved_2890  help him get 900 flwrs &amp; make him smile!
1,"@MikeTattoos LOL...oh, man, can I un-twit something? haha! I mean my lean mean fighting machine. I sooo can't believe you called me out!"
0,@chrisontv88 btw I am not a wimp
1,I'll get my new laptop in 10 more days! Excited! It is Dell Inspiron - core2duo 2.0GHz - 4GB DDR2 - 250GB hdd - 15.6 inches screen
0,whew how did i end up going from mugglespace apps to youtube??? haha its just one of those days i guess. i really hate being ill
1,Just woke up. Gonna have a shower and go to Nan's for Mother's day lunch. Happy Mother's day
1,"Well, I'm here, good morning/brunch-ish I took my exam, think I did good"
0,"@ClaireSale Poor Beta, I took him to Seattle, riding on my lap on the plane. He was happy here until our week long outage-cold did him in"
0,doesn't sound so great at all  http://is.gd/JslB #palmpre
0,"just missed to answer his IM AGAIN! For the nth time! This is making me sad.  Whenever he IM (which is all the time), I am always out."
0,Stop Everything! Are YOU extremely UNCOOL &amp; I don't know? IDENTIFY yourself NOW! Don't be shy let me know so I can UNfollow! Thank you!x
0,Where is the boss... I'd like to have my check and leave please!
0,"At school, it's so boring"
0,Feeling like crap today. Hopefully a nice relaxing swim will do the trick
1,@wickedgirl24 glad you like it
1,@starryeyedsoul Meeeee! It sounds delicious
0,@godiegogo12 well atm anyway i'm only managing cos i have no musical talent ps horrible thing to say bout rove
0,"Warhammer 40k: Space Marines 'officially' announced, only for 360 and PS3.  No luck for PC gamers"
1,@nienerenee hahaha niene ur soo smart.! lmao i think that is who its by..  good lookin.. whts up gurlie?? i come home this weekend.!
0,sometimes i forget my favorite porn stars are real people too. @bobbyclarkxxx made orange chicken last night and cut his finger off! sad!
1,sleep time  big/little lunch tomorrow at olive garden
0,"@neo_kryptik the usual... applications, checking statuses, reading stuff that's ... wel... not arbit  etc"
0,maaaaan last night was a funny night! sad aswell tho
0,@Alice286 lucky girl!!! I work all day tomorrow! and maybe even Monday!!
1,"@spinallhead Bom dia, Uï¿½tisson!"
0,@NothinButSin sorry to hear that.
0,"@iHolleeee i miss you too; i need to talk to you, i keep screwing up ..  lovee u !"
0,I fought Jered to the death to avoid a wet willy.. but he got me anyway.  Q is coming over.. bike ride?
0,Nice days like this make me miss Alki
0,Manchester was wayyyyy to busy!  so warm today also! :'(
0,@nellclothing I cancelled a run in favour of... staying in. Wish I monies for pubulation tho
1,@whoaaitskristi OMG THAT'S AWESOME. this is the first time ever i'm not seeing it the day it comes out. Demi is taking over my day. haha
0,"@vautlapeine ... you mean the fam , minus ahugs"
0,you know what it is to see people you love most in his country and could not get closer?
0,everyones just set to &quot;Away&quot; on msn.. nobody to talk to :\
1,"Headed out at 6 today, shopped for Mother's Day gifts. I love B&amp;BWs new scents ? AND finished my book I bought yesterday."
1,@hot_music_news Thanks
1,"Yay, I should be able to make it to 700 updates tonight  lame compared to other ppls i know lol"
0,Never has a 2pm finish looked so enjoyable. Pity I'm teetotal for another week
1,The sun is shining
0,@oliviamunn that was pretty lame babe
0,@brianshead waah. We're no longer your peeps.
0,I'm off to a fun filled evening at a funeral home ...  Joy.
1,@RealLadyGaga hey.just putting it out there.. you should come to townsville next year..elton john came in '06 n loved it. it was great!!!
0,i dont get it
1,@tiffaniallen: i'm happy you got your hair did!! and i cant wait til i get back to see it! we're leaving today
0,@giordanobc I know how you feel.  Takes far too much time out of my life!
1,@AndreaKoeln I listen it right now - so much fun!!!  No I just have to get it somehow
1,"had a cracking night last night, don't think i've ever laughed so much  nice, lazy day today woop!"
1,I'm Christine and I'm a friggin' shopaholic. Check out my new coat  Had to promise someone I wouldn't spend for 2 weeks after buying this
0,Its a gorgeous day and I'm going to work allll day  Just gotta keep telling myself its for NYC!!
1,"a surprisingly good day, now its time to sleep. hopefully sweet dreams await me"
1,@Sopphue i foot think it will let you since it.s international  but we have twitter haha
1,"@fixxatedstar Aww, thank you Soulmate! Haha."
0,Damn...the right side of my earphones just stopped working all of a sudden. Now I need to buy new ones...
1,"@OliviaPinupArt A big welcome to Twitterlandz grrl! Really wish I could have made it to the Bettie show,  glad to hear it was a success"
0,@travistubbs I'm already a fan of hulu. Too bad there's not a bigger Internet selection on netflix.  I thought that would be easier
0,this is what i think about the world @mileycyrus at hannah montana set.... im missing tennessee ALOT today
1,@meesabythewater thank you so much
1,wishing warped tour came to london canada.....
1,"@guybatty Yes,it's beautiful and i'm fortunate to live in the thick of it..Very relaxing"
1,Got to go shopping with wife down to Tesco's. I knew my day was going to well.
1,"@urfavoritegrl i'm sure you're sleeping, but you'll have to tell me your favorite part tomorrow. i laughed pretty much the whole time."
1,Came back from Bishopstorford! Went to my Aunt's wedding party by the way. It was fun! I got to see my cousins again after about 3 years
1,@eeeegads thank you
0,now im gettin a complex my followers are shrinking   want to make 100 b4 Sunday
1,"@DjChino102Jamz  I just got through doing my work now I can take the whole day off, its great being your own boss"
1,@larainefan She does especially Pink ones LOL  What beautiful creatures they are!
0,friend got mugged this morning
1,"@tommcfly i saw you on tues and last niiiighht &lt;3 so amazzzing, didnt even notice you forgetting the wordddss"
1,finally got out of a 12 km traffic jam. we'll probably not be able to make it in time for a few laps tonight
1,New word of the day: &quot;Whoore lure&quot; yes... A new word for cologne. Thanks Mike Harding
0,I miss her alot and its only been one day
0,why on twitter does no one talk 2 me i know your all celebs and i'm nt but it's nice to be spoken to once in a while
1,Trying to shop online wis I could find sevens for 40.  haha
1,"@williamfdevault i've sent a twitter invite to poet friends, i'm hoping they will come poetize, would love 2 see more poets here  #poets"
0,@morrgaan oh no  this week is just a bad one for everyone. i love you &amp; your pretty face &amp; youre going to do fantastic in concert tonight
1,"@gracepoltrack Why yes I DO!!  ...Or rather, did. Just finished it! Starting Dead Like Me, lollll~"
1,@joelogic Wish I could be there too!  Enjoy your weekend! xxx
1,just got home from work.... and is chugging down a big bottle of apple juice.
0,so tired and i think i'm definitely going to get an ear infection.  going to bed &quot;early&quot; for once.
0,All alone at home.....
1,"just finished watching &quot;Role Models&quot; (hilarious), and debating whether to go to 251. Hmmm..."
1,"Warwick Castle http://snurl.com/izzau Amazing!  Off to Devon for a week...no internet, no updates"
1,just done planting the garden...hope sun will shine soon!
1,Swimming party at my brothers tonight. I had an AWESOME time.  Since when am I a sissy about cold water?  Who am I?    LOVED TODAY!!!
0,"Downloadfestival's lineup isn't as good as i thought it was. There are some other awesome bands doing the festivals, but missing DL"
1,@LILJIZZEL hahaha! YES I AM!  Lil Jon is the freakin jizzle! U know I named my 1st puppy after u? Lil Jizzle...remember? LOL...xoxox
0,some advice for all of you: dont pressure wash your foot. it hurts and is not worth it. you really do want the skin on your foot. FYI. ow
1,"yay sing it loud wed, fall out boy, all time low and cobra starship on friday  WIN"
0,"@theaidenash hey hunny bunny, what's a weekend? is that like a day off or something?"
0,I'm trying to find a pic for twitter but all that  ihave are too big or can't upload. So I shall remain faceless  lol
1,@russellburnham  nice one
1,Tweetie v helpfully shrinks longer tweet. Brilliant.
0,"am hungry.. going to eat... catch up with you guys later &amp; 4 people who are hurt by my sardonic quotes - why are you waiting, hit me back"
0,Already misses @CMontecillo
0,@ladyloki idiot family and how I have been feeling just don't mix amongst other stuff
1,"@JanieceLincoln Ha... Totally go for it. You're a journalism major, so it's a perfect fit."
0,"@Bellabellini - Yeah I know they are fuck annoying with that... But it,s such good promo... I lost some contacts for business in there"
1,@batman1952 You know what?  That cowboy hat in your pic made me smile today (you don't see many of those in Japan)
1,Good morming my sunshines! Have a beautiful day! Last day of classes for me!
0,Woke up this morning to the line &quot;I made this half-pony half-monkey monster to please you But I get the feeling that you don't like it &quot;
1,Yaay congrats Shmolan on graduating  I'm proud of you!! Have fun! &lt;3
1,@Pettles i know!! i can't believe it  it says on their bleedin song- donnie raps it!! tut
0,Stupid competition stuff keeps getting in the way  But I am going to get some words in today if it kills me   @heather_writes
0,"Missed Justin on SNL! AGHHH! Just when I started to love him again, yes it's one of those weeks."
1,"@o0hemmy lol hi emmy, latin would help me study for the aptitude tests to get into grad school ;\ thats why i wanna take it"
1,what a great day
1,@dopenhagen are you in KL? I am  up for a drink?
0,its impossible to watch in full ANY flash video with my mac after 5.7
1,"time always seems to fly when im with wade, its weird; but i like it... a lot!"
0,@itsonlytuesday I would if I wasn't working today.
1,Got some beautiful flowers and a mag subscription for Mother's Day  Spoilt! &lt;3
0,"@nettagyrl What makes me sad is when I follow someone I converse with and have similar bios, but they don't follow me back!"
0,@eeks_ I wish you were here NOWWW!!! grrrrrrr
0,Waiting for the Denver game to come on.. but i dont think their gonna win it  Lakers suck lol :p
1,"@ALOliver You've got to have standards Alice otherwise were would we be ,,,,,? you got to enjoy life it's what life is for"
1,@petitesuitecb Thanks my girl. True BFF!
0,Trying to watch Boys Before Flowers online. Streaming sucks and my wireless is crappy too
0,Sorry for the delay in publishing this weeks show  Some technical difficulties during encoding. Will be out asap but may be Saturday.
1,Going into town later to get myself a birthday present.  An iPod Touch will do nicely I think
0,soo sick. i hate my life
1,Proudly watching my film  http://bit.ly/dP2Uh
0,"@tuaw In case no one gave you a heads up, AT&amp;T just put out an iPhone app for account management (MyWireless) I'd love to see a review"
0,@cthundr How could you go to Cali without me??? I'm sad.
0,@MerCuriosJewels Wonderful trip!  Read all 4 Twilight novels.  Completely all consuming and engrossing.  Kinda sad to be done.
0,Apparently I'm not meant to take dance lessons here
0,@OliverPhelps have a good time!! Sadly that means I'm probably gonna have rain
1,"DW, that was funny"
1,Awake. Husband snoring faintly by my side. So happy
0,I'm going to stop tweeting and do my LSAT studying now.
0,just drove by NBC's Burbank lot and the line for Leno is wrapped around the building.  Longest I've ever seen. Leno's last show
1,Good morning everyone
1,@Meshel_Laurie your dad is a superman for pulling through! Take it easy
1,at dancing...waiting for my turn  hope i get my newww cd with the funky reel music todayy!!!
1,Stack on deck patron and sprite on ice baby he said I can have whatever I like... Right @ajaleigh?
0,"@ElectraX ...i'm sorry about you are still sick  u know most of them, AND i know that u will guess the &quot;pelzer present&quot; ;-)"
0,@shortstackband grrrrrrrrrrrrrrrrrrrrrrrr
1,@babygirlparis all ur pic it's so nice  look so cute..oh!!
1,@KimKardashian saw you today! So BEAUTIFUL!! You looked so good! Glad to see the wonderful turnout!
1,just made a South-Korean email pal. Happy!
1,@dzaniff I was searching for interesting people on twitter then i found yours and the link of your blog was posted on your profile.
1,"Up, I slept in till 11.02 !!! Shooting a new vid today"
1,sittin at home watchin monster in-law waitin for pizza.. yum yum
1,Happy Mothers Day Mum
1,"@Teifion Thanks, I'm glad you liked it. It's a flower made of diamonds"
0,"@TroublePandaPR Ok that's not true! Plus, you're insulting me saying that I'm insulting you! I've been trying to cheer you up. Butï¿½nadaï¿½"
0,"@karshka Hey.  I won't be coming to town this weekend, because I don't have a day off until next friday."
0,might have to go back much earlier than expected. bye bye bay area
1,@kidb thanks again for coming out to support us  you rock!
0,"Mom asking if I'm feeling better after dargah visit. Dad swears he sees +ve &quot;change&quot;.  I am amused.   But yeah, still depressed"
0,#asylm yay registered but lost all my friends
1,@BarryManilow Not been on for a while eh Barry lol.Tweet deck is like prehistoric lol
0,Working!!! Still sick
1,Me and mum are lost in grangemouth. Utter hilarity! Totally lost
0,has hurt feet
1,happy mother's day
0,was an international student today  had sooo much fun at sixflags with friends i don't know well enough!
0,I'm missing everything at work  I want pix of @ipinklemonade !!
0,workin.. still lol i wanted to go to the spring game
1,"TAKE THAT, TAKE THAT!!!! IN YOUR FACES!!!!!!!!!!!!  Robbie won!"
1,@SarahJacinta Thanks!
0,I miss you
0,@backseatgoodbye aww...thats a bummer
0,Going to the dirt track races w Aaron. Having a really good hair day! wish I could wear makeup though
0,(sigh) guess we're not gonna meet up today.
0,OMG. Today felt like the last day of school! it's horrible!
0,"@elephantparty Ha! Thanks Bryan! And don't remind me about the state budget issues.  Actually, Steve only has 6 staffers in 3 offices."
0,@Farctum Oh poor thing  Hope it's easily sorted out. (and not too expensive!)
1,@carmenparnos thanks so much for the belated #followfriday shout out #payingitforward
0,likes being friends but it hurts when u love your friend but the feelings arent the same. trying to sleep. has to really try to give up.
0,@jerzegurl Hiya! Missed you too! What have you been up to?
1,"@happy_pills we have a punching bag here! but ive never touched it, covered with my brother's sweat.. but u can use it if u want! hehe"
1,Taco Bell With The Tramp!Yesssssir
1,Well I am up and have been productive since 5:30am!!! Woohoo busy day with lots to do!
1,seen loads of new photos and stuff of new moon and cant wait  lol (L) Taylor lautner lol   takes his shirt off 3 times yum =]... lol
0,"@MouseGoesSqueak ahhhh.same here with Geometry, like i said b4, if i didn't have it, i would be graduated!! so i feel ur pain hun!"
0,"Right, I must be off to do some sewing. Bye x"
0,"Uh. Finally home, but completely wiped."
0,@gfalcone601 ohhh ok. thats upsetting  sorry for wasting your time. xx
1,It's soupy-soup time. Today: Heinz Cream of Chicken and Mushroom - yum! bbl
1,@erwin57 Peek-a-boo!! i can see you!!
1,"watching men n blk 2, wishin all the mums happy mother's day"
1,support @jessicastrust trust and honor all your moms!  support #matternal health. happy moms day:  http://bit.ly/Bpekk
1,Happy Mother's Day to all the mothers out there!!
0,"@itstrizunigs actually, the web works fine. tweetdeck seems to be the culprit  sadness! it's done this at two diff. locations"
1,"@cassapel Damn, I got all excited for nothing  hahaha"
1,Amost there
0,i feel like crap
1,@Vocalyz Hi  Im Better... Drinking Hot Tea With honey ^^ ... Thanks... Take Care Plis
1,100 Followers  Bom Dia!!
0,@pennynash I was scared by the Daleks in the DW Exhibition in Cardiff.
1,Was supposeddd to hang out with al but her mommy wont let her  now what to dooo? Blah. Hahaha
1,"@cetras lol, anyway ni shi wai guo ren"
1,Haha. Lacey just shutdown the livestream. Party time
0,Omg guys my internet has been down the whole day  It's still not working  I'll try fix 2m
1,@GothLitChic It's too nice to be inside
0,at wk wishin I was at Annies grad ceremony but coodnt becuz of sumthin I dnt care to mention... sooo sad
0,just cried all the way through the final episode of ER... and the 'previously on ER' documentary about it!
1,"Hope I'm not coming down with piggy flu, eyes red. Neck no longer holds up heavy head. Time for sleep.  Sogni D'oro all!"
0,"hates everything about seafood..esp smell! just so happened to serve lobster in the chow hall... noooowww, I gotta headache.. ugh! smh..."
0,@Klzm31sT me too.
0,@KINGDINGALING_1  @wendi916 is leavin bc of racists *starts cryin*
0,"off to mothers day brunch with the gang. YAY!!!!! It's not the Zoo, but should be just as much fun."
0,Lula is not feeling well.  http://tinyurl.com/m8kcsq
0,my dark knight dvd is missing   i'm pissed
0,My car broke down.   Time to start looking at getting another.  If its not one thing its another.
1,"@Misstaken77 did you go out last night???? My Girls' Night In was fab, everyone made an effort dressing up"
0,Funeral ceremony...gloomy friday...
0,"I'm so unhappy being here. I hate it. It's affecting everything. My relationships with people, my personality, my attitude..."
1,"@mattcampagna You know, your updates are really amusing.  How was the prop auction?How much did that baseship bed go for?"
1,@treewatcher21 Ah veronica! its a pleasure to meet you  I'm stephen
0,Bacon Fail at Gulb... lack of chef
0,@davidaKaplan As do I  Leopold says hello.
1,"mondays agenda: last class/final of the semester, work, sorority meeting, happy hour."
1,"Enjoying a great buffet brunch at Friends &amp; Bachus on St. Marks Road. The food, service &amp; ambience get a 4.0/5.0 Definitely coming back"
0,That's okay... I didn't want to watch shelby anyway!
0,Lulu's put on scottish accent on britains got more talent makes me sad to be scottish  just coz falconers there dont play up your accent!
0,@Santiaggo that New Yorker cover was done on a iPhone &amp; I'm jealous that I do not have one!  http://myloc.me/21a4
0,OMG how sad is The Royle Family where Nana dies  I am sobbing!!!! :*( it's the saddest thing I've ever watched
0,I think shopping solves the world's problems. If only I didn't have to leave Atlanta tomorrow
1,my laptop my laptop!!!! taking sooooooooooo long to load fdms myspace page
1,@PITCHERPARK i want her more on Survivor!!
0,Gotta work.  Lonely weekend ahead.
1,"Going on 1,116 days still no new tattoo."
0,At school. Blagh. Yay I'm getting the IPhone in August!!
1,@krystynchong that's part of what I've been working on...use the AppStore on the phone  - there's a whole other piece of the puzzle
0,@ work again
1,@karinphillips it's because you're popular
1,@gorgeousgg yup!! even though its a lil rainy out lol hope ya have a good day
1,@katevoegele that was an amazing concert!!! got some really good video and pictures
0,"Kinda pissed really wanted to go see Drag me to Hell with Christina and Garrit, but I have to work till 2am  I'm go... http://znl.me/OSWGH"
0,I haven't seen Muffin in two whole days!
1,Happy mother's day and to the god mother's and step mother's too....
1,"Watching Nemecek go on her computer, fun!  Lol I keed!  Norms was fun"
0,Sad that when fitness center reopens will not have our Zumba class anymore.  Just found out today on our last class before closure.
0,Is feeling a bit lonely
1,@lapix Thanks Ennio
0,"@Meikah Hala, I do not know that one.  Shame on me."
1,@detrick Hey! So glad it's Friday but not happy that I just ate a bad apple
0,@majayy what about me  I miss you too!
0,76 long and painful miles today.  knees ache.  approaching 50 years is rough. not accepting it well.  3 glasses of draft helped.
0,"Hummmmm..... ohh  i miss you so much!!! realy, but i hope you have a nice friends, like us :]"
1,yeah! I'm going to Makati Cinema Square with my dad later. haha!
0,Almost made it to reading comedy outlet. Headlining all weekend. Only took me 2 extra hours with traffic. Basically doubled my time.
1,call me einstein. got math test results: A-  hell yesss
0,@bennglazier nup no cd either.. just a whole bunch of zeros and ones you can have for free
0,Omg. I got no sleep again. Neighbors are building a deck &amp; they've been starting @ 5:00am. I'm SO tired. Feel like I just took Benadryl
0,"@brookedanielle_ it just upsets me , becasue like 6 years we have loved them .. and then this happens  imm really uset now x"
1,Good morning everybody !!
1,chillin with my bros and a couple of yeunglings   doesn't get much better than this
1,"it's a perfect day to throw back your head and kiss it all good bye - love it, so cheerful!!  ? http://blip.fm/~5jckp"
0,"We need to ban together and recognize that we aren't always going to agree, but that's ok  #tcot"
0,@mamacapps  Know I'm not the only one.  Just harder on me.
1,in the airport!!!  only 8 hours til hoommee!
0,Hell of a lot to do. But they say you shouldn't complain theese days. Who are &quot;they&quot; and can &quot;they&quot; help me in that case
0,@natsolovelyx3: I knowww yur mother is being a bitch and she doesn't want to take me to the movies  bitch
0,@SASHAMINAJ lol   the things u gotta do sometimes man smh lol
0,hi guys just doing da usael notmuch really! &lt;3 sad me
0,@eabearce oh @ work? poor boy
0,@FotoWala Nice - your book will be a ready reckoner for new stuff next time I'm there!
1,good morning everbody!
0,"Once again, I'm dealing with cancer in my direct family. Bugger  Cancel sucks!"
0,@Totally_Toni   i'm having one of those days today also
0,@myhaloromance My camera is brokennn
1,Just finished filming for the day  another fun day on the set! Hahaha!
0,"@shawin That's the problem. The earphones I get here don't last more than 2 months, no matter what brand or price."
0,@AsherUK i wanted to go for my birthday...
0,@ the San Antonio Missions game waitressing. Not a huge crowd.  Meaning a slow game.
1,just had an awesome Girl Scout Day at Dodger stadium with two awesome olympic athletes Joanna Hayes and Heather Bown!  And we won!
1,@heyshanny I can't wait either!!!!! your so welcome  YAY!!!!!!!!!
1,"@RealHughJackman You were absolutely amazing in the Wolverine  you're sooo beautiful !! you're also such an amazing person, i look up to u"
1,@gowalla Added 3 more spots in Memphis today and visited 2.  Needed a Hot Dog icon for a new restaurant so had to settle for a Hamburger
0,@nptnmkiii so many rules - you expect people to be human and have a pic.  pfft.    good morning.  welcome to another Monday.
0,Honza takes his flight back to the Czech Republic in the morning  I'm really going to miss him.
1,Had an amazing night with my favorite lady friend
1,"is listening to Sunlounger's music, waiting for the sun to set."
1,@lulliecarole that was delicious! lets have a walk sometimes with you and your hubby.. and others! me misses you
1,@SherriEShepherd Hey Sherri! Thanx 4 da messages Wondering if u could follow me? Plzzzz
0,cant believe ER is all over
0,"Again, I'm stuck in traffic jams ... Somewhat starting to be the same situation every day. That's sad, really"
0,My dreams have been crushed...Spock does not like the ladies.
1,Its a Bank Holiday!..... If you're happy and you know it CLAP YOUR HANDS!
0,I'm SAD SAD SAD!!! thought my aunty Stina coming but no more  i was so looking forward to having family..i miss dat! i'm alone on maui
0,@MacZombieRawr  I wish I had Left 4 Dead. But first I'd need something to play it on...
0,what a bad day
1,"@putitonmyvisa haha nice! I heard it's a sweet hotel. On another note, not a good game last night"
1,"@mysolis Aw, sorry ur day sucked!  Did u see my post abt car issues? LOL I think it's safe to say it can only get better tho. Beer-thirty?"
0,"@kurttheobald No problem. Unfortunately, I think it was just something I had to sort out on my own."
1,cleaning day!
1,@tommcfly AHHHHHHH!!!!! its my 16th birthday  And i cant belive i found out im seeing yous tonight  Best present everr!!! &lt;333333333
0,@bgoldy and sitting in traffic trying to escape campus is feeling just as hellish
0,@smileitsbubbles that is yo name girllll!
1,"@GirlUSoCrazy lol girl I cannot stop!!! I am a student, I can't afford $14 a pop eyeshadows. But I am so hooked"
1,morning sunshine
1,mrskutcher &amp; aplusk you two are to funny!
0,@itstayloryall Im so sad we missed you at Family Reunion!!
1,"tried oprahs free unfried kfc and loved it  i went back for another try and topped it with boba and wolverine.Chilled with pope,dave,ben"
0,2moro is the end of my stay @Grandmas to bad shes in NY Then off 2Ft Laud 4a weddin Florida is fun but i miss Home and Spike(car) lol
1,@loadedman look at my background that's how I want my future date to be like  (well if I ever get him).
0,i am the only arabic girl who's online  every one is  a sleep ..
