,sentiment,content
606,1,joelogic wish could too enjoy weekend xxx
607,1,got home work chugging big bottle apple juice
608,0,tired think definitely going get ear infection going bed quot early quot once
609,0,alone home
610,1,finished watching quot role model quot hilarious debating whether go hmmm
611,1,warwick castle http snurl com izzau amazing devon week no internet update
612,1,done planting garden hope sun shine soon
613,1,swimming party brother tonight awesome time since sissy cold water i loved today
614,0,downloadfestival s lineup good thought wa awesome band festival missing dl
615,1,liljizzel hahaha yes am lil jon freakin jizzle u know named st puppy u lil jizzle remember lol xoxox
616,0,advice you dont pressure wash foot hurt worth it really want skin foot fyi ow
617,1,yay sing loud wed fall boy time low cobra starship friday win
618,0,theaidenash hey hunny bunny what s weekend like day something
619,0,trying find pic twitter ihave big can t upload shall remain faceless lol
620,1,russellburnham nice one
621,1,tweetie v helpfully shrink longer tweet brilliant
622,0,hungry going eat catch guy later amp people hurt sardonic quote waiting hit back
623,0,already miss cmontecillo
624,0,ladyloki idiot family feeling mix amongst stuff
625,1,janiecelincoln ha totally go it journalism major perfect fit
626,0,bellabellini yeah know fuck annoying that it s good promo lost contact business
627,1,batman know what cowboy hat pic made smile today you see many japan
628,1,good morming sunshine beautiful day last day class me
629,0,woke morning line quot i made half pony half monkey monster please get feeling like quot
630,1,yaay congrats shmolan graduating proud you fun lt
631,1,pettles know can t believe say bleedin song donnie rap it tut
632,0,stupid competition stuff keep getting way going get word today kill heather writes
633,0,missed justin snl aghhh started love again yes one week
634,1,ohemmy lol hi emmy latin would help study aptitude test get grad school thats wanna take
635,1,great day
636,1,dopenhagen kl drink
637,0,impossible watch full flash video mac
638,1,time always seems fly im wade weird like it lot
639,0,itsonlytuesday would working today
640,1,got beautiful flower mag subscription mother s day spoilt lt
641,0,nettagyrl make sad follow someone converse similar bios follow back
642,0,eeks wish nowww grrrrrrr
643,0,waiting denver game come on dont think gonna win lakers suck lol p
644,1,aloliver got standard alice otherwise would got enjoy life life
645,1,petitesuitecb thanks girl true bff
646,0,trying watch boy flower online streaming suck wireless crappy
647,0,sorry delay publishing week show technical difficulty encoding asap may saturday
648,1,going town later get birthday present ipod touch nicely think
649,0,soo sick hate life
650,1,proudly watching film http bit ly dpuh
651,0,tuaw case one gave head up at amp t put iphone app account management mywireless love see review
652,0,cthundr could go cali without me sad
653,0,mercuriosjewels wonderful trip read twilight novel completely consuming engrossing kinda sad done
654,0,apparently meant take dance lesson
655,0,oliverphelps good time sadly mean probably gonna rain
656,1,dw funny
657,1,awake husband snoring faintly side happy
658,0,going stop tweeting lsat studying now
659,0,drove nbc s burbank lot line leno wrapped around building longest ever seen leno s last show
660,1,good morning everyone
661,1,meshel laurie dad superman pulling through take easy
662,1,dancing waiting turn hope get newww cd funky reel music todayy
663,1,stack deck patron sprite ice baby said whatever like right ajaleigh
664,0,electrax i m sorry still sick u know them know u guess quot pelzer present quot
665,0,shortstackband grrrrrrrrrrrrrrrrrrrrrrrr
666,1,babygirlparis ur pic nice look cute oh
667,1,kimkardashian saw today beautiful looked good glad see wonderful turnout
668,1,made south korean email pal happy
669,1,dzaniff searching interesting people twitter found link blog posted profile
670,1,up slept till shooting new vid today
671,1,sittin home watchin monster in law waitin pizza yum yum
672,1,happy mother day mum
673,1,teifion thanks glad liked it flower made diamond
674,0,troublepandapr ok that s true plus insulting saying insulting you trying cheer up butï¿½nadaï¿½
675,0,karshka hey coming town weekend day next friday
676,0,might go back much earlier expected bye bye bay area
677,1,kidb thanks coming support u rock
678,0,mom asking feeling better dargah visit dad swears see ve quot change quot amused yeah still depressed
679,0,asylm yay registered lost friend
680,1,barrymanilow eh barry lol tweet deck like prehistoric lol
681,0,working still sick
682,1,mum lost grangemouth utter hilarity totally lost
683,0,hurt foot
684,1,happy mother s day
685,0,international student today sooo much fun sixflags friend know well enough
686,0,missing everything work want pix ipinklemonade
687,0,workin still lol wanted go spring game
688,1,take that take that face robbie won
689,1,sarahjacinta thanks
690,0,miss
691,0,backseatgoodbye aww thats bummer
692,0,going dirt track race w aaron really good hair day wish could wear makeup though
693,0,sigh guess gonna meet today
694,0,omg today felt like last day school horrible
695,0,elephantparty ha thanks bryan remind state budget issue actually steve staffer office
696,0,farctum oh poor thing hope easily sorted out and expensive
697,1,carmenparnos thanks much belated followfriday shout payingitforward
698,0,like friend hurt u love friend feeling arent same trying sleep really try give up
699,0,jerzegurl hiya missed too to
700,1,happy pill punching bag here ive never touched it covered brother s sweat u use u want hehe
701,1,taco bell tramp yesssssir
702,1,well productive since am woohoo busy day lot do
703,1,seen load new photo stuff new moon cant wait lol l taylor lautner lol take shirt time yum lol
704,0,mousegoessqueak ahhhh same geometry like said b it would graduated feel ur pain hun
705,0,right must sewing bye x
706,0,uh finally home completely wiped
707,0,gfalcone ohhh ok thats upsetting sorry wasting time xx
708,1,soupy soup time today heinz cream chicken mushroom yum bbl
709,1,erwin peek a boo see you
710,1,watching men n blk wishin mum happy mother s day
711,1,support jessicastrust trust honor mom support matternal health happy mom day http bit ly bpekk
712,1,happy mother s day mother there
713,0,itstrizunigs actually web work fine tweetdeck seems culprit sadness done two diff location
714,1,cassapel damn got excited nothing hahaha
715,1,amost
716,0,feel like crap
717,1,vocalyz hi im better drinking hot tea honey thanks take care plis
718,1,follower bom dia
719,0,pennynash scared daleks dw exhibition cardiff
720,1,supposeddd hang al mommy wont let dooo blah hahaha
721,1,cetras lol anyway ni shi wai guo ren
722,1,haha lacey shutdown livestream party time
723,0,omg guy internet whole day still working try fix m
724,1,gothlitchic nice inside
725,0,wk wishin annies grad ceremony coodnt becuz sumthin dnt care mention sooo sad
726,0,cried way final episode er previously er documentary it
727,1,hope coming piggy flu eye red neck longer hold heavy head time sleep sogni d oro all
728,0,hate everything seafood esp smell happened serve lobster chow hall noooowww gotta headache ugh smh
729,0,klzmst too
730,0,kingdingaling wendi leavin bc racist start cryin
731,0,mother day brunch gang yay zoo much fun
732,0,lula feeling well http tinyurl com mkcsq
733,0,dark knight dvd missing pissed
734,0,car broke down time start looking getting another one thing another
735,1,misstaken go last night girl night fab everyone made effort dressing
736,0,funeral ceremony gloomy friday
737,0,unhappy here hate it affecting everything relationship people personality attitude
738,1,mattcampagna know update really amusing prop auction how much baseship bed go for
739,1,treewatcher ah veronica pleasure meet stephen
740,0,bacon fail gulb lack chef
741,0,davidakaplan leopold say hello
742,1,monday agenda last class final semester work sorority meeting happy hour
743,1,enjoying great buffet brunch friend amp bachus st mark road food service amp ambience get definitely coming back
744,0,that s okay want watch shelby anyway
745,0,lulu s put scottish accent britain got talent make sad scottish coz falconer dont play accent
746,0,santiaggo new yorker cover done iphone amp jealous one http myloc me a
747,0,omg sad royle family nana dy sobbing saddest thing ever watched
748,0,think shopping solves world s problem leave atlanta tomorrow
749,1,laptop laptop taking sooooooooooo long load fdms myspace page
750,1,pitcherpark want survivor
751,0,gotta work lonely weekend ahead
752,1,going day still new tattoo
753,0,school blagh yay getting iphone august
754,1,krystynchong that s part working on use appstore phone there s whole piece puzzle
755,0,work
756,1,karinphillips popular
757,1,gorgeousgg yup even though lil rainy lol hope ya good day
758,1,katevoegele amazing concert got really good video picture
759,0,kinda pissed really wanted go see drag hell christina garrit work till am go http znl me oswgh
760,0,seen muffin two whole day
761,1,happy mother s day god mother s step mother s too
762,1,watching nemecek go computer fun lol keed norm fun
763,0,sad fitness center reopens zumba class anymore found today last class closure
764,0,feeling bit lonely
765,1,lapix thanks ennio
766,0,meikah hala know one shame me
767,1,detrick hey glad friday happy ate bad apple
768,0,majayy miss too
769,0,long painful mile today knee ache approaching year rough accepting well glass draft helped
770,0,hummmmm ohh miss much realy hope nice friend like u
771,1,yeah going makati cinema square dad later haha
772,0,almost made reading comedy outlet headlining weekend took extra hour traffic basically doubled time
773,1,call einstein got math test result a hell yesss
774,0,bennglazier nup cd either whole bunch zero one free
775,0,omg got sleep again neighbor building deck amp starting am tired feel like took benadryl
776,0,brookedanielle upset becasue like year loved happens imm really uset x
777,1,good morning everybody
778,1,chillin bros couple yeunglings get much better
779,1,perfect day throw back head kiss good bye love it cheerful http blip fm jckp
780,0,need ban together recognize always going agree that s ok tcot
781,0,mamacapps know one harder me
782,1,airport hour til hoommee
783,0,hell lot do say complain theese day quot they quot quot they quot help case
784,0,natsolovelyx knowww yur mother bitch want take movie bitch
785,0,sashaminaj lol thing u gotta sometimes man smh lol
786,0,hi guy da usael notmuch really lt sad
787,0,eabearce oh work poor boy
788,0,fotowala nice book ready reckoner new stuff next time there
789,1,good morning everbody
790,0,again dealing cancer direct family bugger cancel suck
791,0,totally toni one day today also
792,0,myhaloromance camera brokennn
793,1,finished filming day another fun day set hahaha
794,0,shawin that s problem earphone get last month matter brand price
795,0,asheruk wanted go birthday
796,0,san antonio mission game waitressing huge crowd meaning slow game
797,1,awesome girl scout day dodger stadium two awesome olympic athlete joanna hayes heather bown won
798,1,heyshanny can t wait either welcome yay
799,1,realhughjackman absolutely amazing wolverine sooo beautiful also amazing person look u
800,1,gowalla added spot memphis today visited needed hot dog icon new restaurant settle hamburger
801,0,nptnmkiii many rule expect people human pic pfft good morning welcome another monday
802,0,honza take flight back czech republic morning really going miss him
803,1,amazing night favorite lady friend
804,1,listening sunlounger s music waiting sun set
805,1,lulliecarole delicious let walk sometimes hubby others miss
806,1,sherrieshepherd hey sherri thanx da message wondering u could follow me plzzzz
807,0,cant believe er
808,0,again stuck traffic jam somewhat starting situation every day that s sad really
809,0,dream crushed spock like lady
810,1,bank holiday happy know clap hand
811,0,sad sad sad thought aunty stina coming looking forward family i miss dat alone maui
812,0,maczombierawr wish left dead first need something play on
813,0,bad day
814,1,putitonmyvisa haha nice heard sweet hotel another note good game last night
815,1,mysolis aw sorry ur day sucked u see post abt car issue lol think safe say get better tho beer thirty
816,0,kurttheobald problem unfortunately think something sort own
817,1,cleaning day
818,1,tommcfly ahhhhhhh th birthday cant belive found im seeing yous tonight best present everr lt
819,0,bgoldy sitting traffic trying escape campus feeling hellish
820,0,smileitsbubbles yo name girllll
821,1,girlusocrazy lol girl cannot stop student can t afford pop eyeshadow hooked
822,1,morning sunshine
823,1,mrskutcher amp aplusk two funny
824,0,itstayloryall im sad missed family reunion
825,1,tried oprahs free unfried kfc loved went back another try topped boba wolverine chilled pope dave ben
826,0,moro end stay grandma bad shes ny ft laud a weddin florida fun miss home spike car lol
827,1,loadedman look background that s want future date like well ever get him
828,0,arabic girl who s online every one sleep
829,0,lozingsleep damn charming skater look kind of hot hot mess catherine pls hate hitting friend tnx
830,0,chris pine zachary quinto leonard nimoy snl tonight quite possibly fun geeking long time
831,1,happy mother s dayyyy
832,1,watching beauty amp beast haha
833,0,missed britain got talent gutted
834,1,putting new consultant work week good feeling congrats offer
835,1,russellmoyer olawd go see it priceless soooo funny
836,0,watching missing piece coz theme song lost without
837,0,chrlttgrc nope im nott planning aunty come america havin big family meal cant xx
838,0,sleeepyyy today busy work library class tanning packing bit sleep atlantic city airport myrtle beach
839,0,cant find key
840,1,drchino yay joy department
841,1,naidanai nai nai baby haha know twitter oh well
842,0,miss everyone need face witty situational update do
843,0,tired but can t go bed yet
844,0,aliwise tmz harvey levin type tmz find people
845,1,mogz yes downloaded website since tweeting now must work
846,1,said til later enjoy day everyone
847,1,closing instead yay min till go home talk lovebug
848,0,katieedwards can t yet back run text ring laters xoxo
849,0,called kris pick feel really bad ha ha
850,1,shitload fun friend
851,1,mileycyrus closed voting all u vote best movie hope win it y o daughter lovesss sing quot the climb quot
852,1,listening maroon quot song jane quot one favourite album time
853,1,penguinsnews go pen go gino win pen
854,0,mower shopping
855,0,chevelleluv p s sorry ur uncle
856,0,thecubs cubby even else new matter beat dem bum chicago baseball
857,1,reecereece kind of good job though know better might see friday w arbie
858,0,work today http plurk com p xrt
859,1,parrrtty playing twister getting tipsy well everyone else lol
860,0,babymakes no lost link sent pull battery
861,1,rosewindale itsurely dear posted presentation swine flu yest got downloads day i feel great
862,1,shanterowlandd wonderful mommy world doing
863,1,amazing night friend losing voice
864,1,way kuya jordan s house o s sleepover
865,1,shortyyyy curtain two rug make bathing exciting hahaha
866,0,feel like failure morning
867,1,annahasphyxiate sore back leg well least good time epson salt work good usually dm need help
868,0,weewifie lol staying in craig got footy molly missing good weather buggy either
869,0,ha got another followfriday take mage oh listed too thanks lot lowjacker ya jerk
870,1,still working database trying decide want eat
871,1,twittering hair dry washed macadamia orange shampoo smell gorgeous
872,1,brrridgett already know happens supernatural
873,1,uniquemakis awesome wish could fly see
874,0,r njsharkman squeeze bacon look like poop
875,0,crystaaale wtf kinda best friend i still met hubby depresses
876,0,flash forward poor dead josh http bit ly jkphn please leave message condolence there boy rip that s sad
877,1,ok peep good morning going bed clickedapps hit later
878,1,nice argie yes
879,1,amazing brand new pari neb broke go figure weekend look like getting another one next week sigh
880,1,death cab cutie slouchy barets good way start day
881,1,xxcharrrs aw anytime boo realized need fun guy change pic poofy hair one
882,0,feeling good
883,0,headache
884,0,ninnifur anima call combo sometimes work pizza sometimes not pump use again
885,0,tree lined avenue begin fade view drowning past regret tea cigarette but cant seem forget when came along
886,0,sun
887,1,niuts weekend also great two friend julia four day
888,1,loved ap tour columbus oh last night still exhausted goin bed sweet dream gnight
889,0,tonight bad night
890,0,sick sad missing martini lounge tonight
891,1,efteling great nice time family dinner forget key car hmmm bless anwb back germany
892,0,ivansharris hey go last night expecting see broadway
893,1,going back manila evening trip cebu bitin
894,0,got gym w no energy
895,1,silly right
896,0,disney dreaming what miley s gonna quit hannah montana i wanna believe it
897,1,definitely ready plate pancake
898,0,mannnn aint music working
899,0,mitchelmusso didnt answer
900,0,heavenlykevinly go sleeeeeeepz
901,1,petespencer yeah we say shite alot here say shiiite rhyming light
902,0,opheliapunk nothing sad actually
903,1,snarkattack kicking incredibly old schoolï¿½ whole heartedly approved
904,0,mad glee premiere till fall
905,1,playing mybrute follow at http yhana mybrute com
906,1,pranajama never prague money first city visit
907,1,p brian announced message title quot what flow you quot friend replied quot cheescake quot ha
908,0,also think talking now okay need get bed btw miss brother
909,0,got home work foot killing
910,0,got home hospital another clot leg
911,0,freyalynn lol seriously fail sigh
912,1,following therealwill one favourite actor
913,1,grey anatomy fuckn awesome atm
914,0,jaymiealyson mean give lol finger crash car lol jk thats bad ignore
915,0,sourish limb preventing gg friday happy am v long time even fri
916,0,onyxx b show sold wait til tomorrow sunday
917,1,yay new computer fiddle
918,1,sitting garden mummy also got text boy thought got hint obviously not
919,0,missing everyone
920,1,well im gonna go shower now gotta get rdy movie couple hour byeee esther lt p s s miss u katherine
921,1,heading baguio hour
922,0,hangin drinkin beer muffclassic dude brought new pair purple kick gonna wear act iii cover
923,0,headache right suck
924,0,im in the room im watching the hannahmovie withmom she said this film very great
925,0,na nkotb lol r loser u drove hour day u need rest day still tired lol
926,0,mattpicasso iphone quot not opening downloaded apps quot thing forgot cord home
927,1,spending quality time fender tele deluxe true love
928,0,egg today shame looking forward egg bacon sandwich
929,1,ashgen sound good can t wait
930,0,offered fred loan moniiieeeess
931,1,elvenstarart great book look fantastic want
932,0,wyatthaplo haz beer too oh wait work
933,0,cal dachshund rescue found home foster pup max soooooo sad see leave
934,1,near daily exercise starting show result
935,0,llcooljew poor dear fellow busty maven there gym belong to peac
936,0,stomach hurt bad
937,0,gemmak know exactly mean lost many friend feel
938,1,come join fun first pitch legend game may th pm http tinyurl com nkpuz
939,0,ultimatum ultimatum matter dress up suck
940,1,tarabellejeanne awhhh nice see you
941,0,fixed favourite heel fell wear
942,1,took dog off leash park today overheated ran laid mud puddle splashed around amusing
943,1,jinxie g yup that s watch movie
944,0,sad hollyoaks
945,1,amber benson woohoo well done started macarena ing
946,0,humbush nothing perfect life darn it
947,1,sharonhayes twappy http bit ly dqvk
948,0,play tennis bel air court wet but play anyway
949,0,jtimberlake damn killed snl that good stuff cry w laughter jimmyfallon broke love
950,1,taking dad law sunday stroll old leigh beautiful morning say hi morris lol http twitpic com wtk
951,1,yay made first sale redbubble make happy http bit ly gurq
952,1,modofly omg lol fun tnx posting
953,0,wtf little year old wanna thug ugh can t everyone friend clique like back old day
954,1,going bed happy mother s day every mom here
955,1,back wingman great weekend
956,0,going bed cant take thiss longeerr maan u
957,1,kittypeace fun twitpic purple hair once
958,0,misfitdior good morning misfit pass tylenol
959,1,thanks guy follower
960,1,globe theatre rock nothing better romeo amp juliet supposed watched
961,1,bjolly now can t call kitten new name ryan make fun way say kitten
962,1,got it good happy mother day
963,0,planning week going good going get lot stuff done
964,0,freakyfriday slipped shower fell lucky escape couple concussion
965,1,blog updated
966,1,sak pase guess u like den hair cut short lol
967,1,jtchan woo hoo time play quot name twune quot
968,1,nnayaj thanks enjoy movie hope well te
969,0,monodi lol
970,1,glossymom yeah getting point need new phone anyway gonna happen real soon
971,1,raverjono good good could then o
972,0,covering grnturtle slow today amp lonely
973,1,ordering pizza watching diggnation trying tweetdeck good
974,1,home work good night epic dude dudettes
975,1,borgintraining saw liked bad
976,0,fiendfyre never ever smoking around again
977,0,im sad missing opportunity valencia s new video
978,1,sharktailypp red font top nice put old entry
979,1,excited cwpm tomorrow one member going still good start
980,1,clairemaxwell know feeling way well nice walk
981,0,leslie pearlman mow love mow
982,0,mum trying make feel ebtter stopping voting adn winning shortstack almost cried
983,0,well rite gt headache
984,0,grimestopper loss client lost job too hope quote later today turn work drowned sorrow w huge h
985,0,mouth hurt wish could cut head
986,0,tomcopestake sorry get worry one day time hang done
987,1,katherine kelly pj day best day
988,0,ugh tired
989,0,installed new modem meant run time faster old one slower hell gah slow internet kill
990,0,bitter sweet moment want leave nothing go home to
991,1,visiting friendster facebook
992,1,bb omj sister brought coldstone cupcake today instead cake celebrate bdays family excited taking pic
993,1,kirstynsmith spent hour sitting sun picnic lunch ice cream win bbq today
994,1,jerennyofficial hahah jonas min woop woop fun doug cmmt convo magical hahaha
995,1,miss ottawa ur welcome sweet dream
996,1,can t spell melo without e o lt favorite blogging site
997,0,got work late lame busy day
998,1,coxrocks ha lead singer gave high five got one guitar pic
999,0,work head hurt little due neck hate sleep wrong
1000,0,simplysinister suck seriously hope feel better soon need come next week
1001,0,aquafreak too depresses thinking it
1002,1,faeriequeen saw hamlet update excellent news never good live though
1003,0,finishiing training exercise new mexico looking forward hour bus ride home weekend
1004,1,learning guitar quickly coming naturally
1005,1,outside hour sun bloody hot tan wait monday spend around hour outside
1006,1,mahamimo thank you makeup art top notch come house every morning ha ha
1007,0,ooh hayfever struck thought going avoid year nooo remedy anyone
1008,1,listening dashboard confessional amp counting day varsityfc concert may th ashgoz
1009,1,break packing watching office pam quot i woken up look cute that s knew meant it quot
1010,1,afrykah heyyy girl havent tweeted u week hope well
1011,1,reallly good
1012,0,paulaabdul canceled performance letterman sad less option you
1013,1,sazchik devon weekend cloudy dry
1014,0,mortuary tweet making night bb girl
1015,0,round two vega vanilla chai flavor realized day left
1016,1,can t wait hand work tomorrow im practically finished year yay
1017,1,mxyz see could possibly another choice
1018,1,escapethestars ok reached tweet dreamland good sleep talk later
1019,0,tommcfly tom today school played pov break almost cryed show sao paulo today wish could there
1020,0,jasondjkim knowwww cant deal life
1021,0,conference call hp gave invalid pas code can t attend
1022,1,sandsp thanks followfriday suggestion
1023,1,themakeupmuse definitely make up challenged so curling lash tined moisturiser tip come glossary
1024,1,am think time bed good night twitts
1025,0,mb triste
1026,1,debbiefletcher haha remember xx
1027,1,monicafrancesca congratulation woootwoooo ginoboi great game nakaka hyper kayo
1028,1,bagger haha yeah
1029,1,beautiful day northwest river park mother s day movie night church tomorrow going insane can t wait
1030,1,good morning quot return willen island spring definitely sprung quot http bit ly eyrtt enjoy
1031,0,sirreigns good luck design remember little people heading bed goodnight
1032,1,thank god starbucks
1033,1,storm crow morning
1034,0,lilayy here like know there s people worse life wish could go back change aspect life
1035,0,fighting mum mother day
1036,1,watering plant home drinking delicious smoothie morgan jamba exploded
1037,1,selenagomez bananabrain got hit car got screwed o oepn wound broken finger broken toe both toe nail f ed
1038,1,interesting night defiance say least hey got guy doll free
1039,1,snowed in loved movie miss raul julia
1040,1,omgoodness finally back dinner fam bam
1041,0,jclayville feel pain lived apt mo previous tenant cat burning eye tight lung gregg
1042,0,sometimes feel like person world without iphone
1043,0,missin bro
1044,1,probably one best surprise ever you really amazing
1045,0,oh my foot s hurting now minute took though
1046,1,agcruc girl part tour would seriously first line ticket sayin
1047,0,oh tweetdeck malfunctioning o il web fixd
1048,1,makeup cute dress ready go
1049,0,mid shift awful im counting time
1050,1,good morning world haha fun movie last night d school now hmm new shoe make better http tinyurl com dfggwj
1051,1,davidarchie tweet sooo much you gahd hahaha
1052,1,someone take la need see lemon tree
1053,1,starting chuckreynolds bday bash blue moon photo http bkite com kx
1054,1,getting ready day work till close
1055,0,werewolfjacob thank shout out when get time chat come back miss terribly
1056,0,paid bill go mailbox find
1057,1,happy mother day
1058,1,mrddg class n bout make sum breakfast
1059,1,want go walmart go alone
1060,0,happy mother day
1061,0,say stephanie im pissed couldnt make instore hot topic rockaway mall see nicksantino haha wont
1062,1,citycynic sound good me cleaning cynic order haha good night talk tomorrow
1063,1,brilliant weekend brilliant say work actually working
1064,1,moovmnt hey
1065,0,hungry single heading golfing range soon
1066,1,jadeofjades www youtube com watch v cyjvgnp va sowwwwyy u girl make twisted time
1067,0,got nothing witty tweet
1068,1,ahh juz got new rapidshare account last till oct gb download limit daily
1069,0,got right bad headache
1070,0,thinking f lt
1071,0,please help get song head
1072,1,actually got bit tan today haha sadly working weekend get chance enjoy glorious sunray boo
1073,0,praying pressure brain subside brain seizure stop amp tumor go dan comfortable still niggling cough
1074,1,hey david gone eye yet birthday singing ipswitch best present ever fun breakfast hunting
1075,1,enjoyed new star trek movie last night want see again ready work sunday blah
1076,0,prom tonight bad im going
1077,1,jeffpulver done book signing manchester nice people there enjoy week
1078,0,right richard marx s right waiting really making feel nauseatingly sad
1079,1,happy starwarsday may th you everyone dxs paintball
1080,0,got fight pavement think poor little knee
1081,1,going head bed finally goodnight hopefully dream consist ravishing thing a zachary quinto
1082,1,morning twit friend welcome new follower
1083,0,captainflashman oh poor you
1084,1,werewolfseth well must say lucky you guess mean chillin concert huh
1085,0,weather ugly n l a really cold
1086,0,naughty cant even take dog sit amp watch proper dog owner it bruno life ever same
1087,1,damn spent week whole pay shopping oh well happy
1088,0,owl make sad
1089,0,joewitless nightmare huggles
1090,1,tweet just living rockstar life one tweet time
1091,1,averaged per hour work today gotta love holiday
1092,1,julienviet propellerheads harddrive long while got music repo back shape felt nostalgic
1093,0,going sleep peaceful wanted hear say good night happen good night everyone
1094,0,woke up laura s last full day last night watched embarrassing home movie
1095,0,dis damn usb charger good nothin gotta find verizon store fone dead since last nite
1096,0,last day st andrew spend west sand packing
1097,1,http twitpic com qfl haha love
1098,0,mad gab bask misery together
1099,0,pool today stupid weather
1100,0,damm feel like song dead gone travis garland
1101,0,god opened cloud said hate josh
1102,0,nitadarling see
1103,0,fossiloflife sarcy usual
1104,0,iveland know really hurt arm guess booze me ask hpeikemo erlandwienke believe me
1105,1,taylorswift woooooooooo coming nottingham point lovelovelove lt
1106,1,finally got set key store celebrate
1107,0,actually workin weekend not
1108,0,think cheap sunglass falling apart oh well
1109,1,anyamarina funny loved it almost fell it haha
1110,1,happy mama s day mama
1111,1,day hour work really like job fabulous b
1112,1,teddy chucking time
1113,0,elmers miss u
1114,0,biggabx yes fair lol
1115,1,trippingtracy there s pow wow chicago area definitely check out fun happy mother s day
1116,1,one day left school th approaching
1117,0,bored go a kon
1118,1,much buying awesome new phone sony ericsson berry d like everyone else
1119,0,feelin day
1120,1,one mum s happy mother day amp special mention one newest member holly jane hope dhughesy good u amp u
1121,1,heard basment jaxx s new song quot raindrop quot that s fantastic make dancing can t wait fuji rock festival
1122,0,hope ur havin nice friday feeling past week since dog s passing
1123,1,daniamiwa parade yesterday powderhorn guessing ava bella similarly mesmerized whimsical fairyness
1124,0,want bad go mcfly s concert
1125,0,michaelpietsch totally ignoring me sad heartbroken
1126,0,sfitzpatrick bahah sadly
1127,0,juliegoodacre thinking changing hassle everyone follows u get jason
1128,1,amaury polanco hi uploaded completely new chinese lesson www youtube com chineselearn please feel free watch enjoy
1129,1,wedding perfect
1130,1,mc craig g hope enjoying money it s looking real good right
1131,0,sleep im not thinking old friend want married now damn amp want scandalous
1132,1,twitter sooo pretty damn cool
1133,0,sparkin sorry missed farm today dm would like photo today
1134,1,call wierd jus luv rainy day make feel warm amp cozy inside lol
1135,0,dam finished watching prison break final break omg dont think cried hard show finally understand finale
1136,1,wow it sarah congrats sarah thats awsum
1137,1,delicatelyreal looool ana vote ag ele yeleni taqaod
1138,0,today started well
1139,1,hungry already impressed everybody gone ruby
1140,0,weather back great shame wait delivery
1141,0,suai awww sorry long u left
1142,0,feel guilty bc think fault hard drive died
1143,1,happy see kurt spin
1144,0,still feeling well
1145,0,single handedly killed fly crane fly hairbrush gonna go disinfect now but bug beware
1146,1,get early feel good day walk work feeling alright guess what work today
1147,1,happy keve early mother s day let s quiet drove night sleeping
1148,1,mkeguy thank great weekend
1149,0,rainbowanne well nice thought lasted maybe leave properly next time cross finger
1150,0,jaycoolk want go peach also miss kittin pendulum chase amp status bloody beetroot fair
1151,0,last day off back work tomorrow
1152,1,loebette hooray avatar back wil go put gardener zone
1153,0,morethanfine wish could make quick trip la july miss la
1154,0,sunilsebastian still lot time stupid contract month change provider
1155,1,awesome night ahead bad v rat city favorite skater one track fb
1156,1,starangel darkheath lover everyone s going think gold digger hahahaha
1157,0,finally got money bad go bill
1158,1,snappingturtle joninseconds requested date guest honour all
1159,0,earthlink say modem dead want buy new one sign one year contract argh
1160,0,bout take shower cold shower
1161,1,early load do sun out hurrah
1162,0,knightonline booooo least give u mantanence for waited long hint clue full detail pls
1163,1,going attempt cook chunky beef amp mushroom pie tonight mmm hungry already
1164,0,tehblue don t know interact getting better pain though want give poor liver break
1165,0,uwbadgerkelly chip sale w o
1166,1,gericaquinn yay feel loved creepy follower
1167,0,filming carnival music video reminds cherry festival used go back home ahhh memory
1168,0,janegoth ha however got gardening something eternally pleased
1169,0,damm it get pic niamh d glass
1170,1,eat reallyyy good ice cream
1171,1,thank gut follower mean lot
1172,1,nmaize lucky rob always gettin t s emalon
1173,0,attybowen arlando totally done havn e talked long time now find worth while man
1174,1,ambercadabra wow watched movie age quite fantastic
1175,0,wish go root pinic
1176,1,moochergirl think tiger crumbling surprising all really lol
1177,0,fb hate try amp support local bookstore amp never need
1178,1,scottrmcgrew dancing pirouette ballerina hug morning awesome brudder
1179,1,thedebbyryan left message hope get
1180,0,rose city siren uber cool last night wish could stayed longer
1181,0,rain got big weather cold right
1182,1,get drive dad airport fly vega wsop wanna go vega
1183,1,lovely degree right am amazing enjoy melting vega l
1184,1,pleased myself actually managed run whole km mother day classic without stopping
1185,1,scottlava fun meeting u today thanks doodle goody got hope u super time amp visit soon
1186,1,caraciao haha s started yesterday dad helped much
1187,1,sarrahrae hahah know loved hannah montana movie aweesome
1188,1,alohazen u hav garden bunny probs r decidedly uncool thanks d link
1189,0,google wave presentation http bit ly ehfov impressed nice really
1190,0,miss cary want drink chocolate milk him
1191,0,ugh know u even care nicole richie c missed tv last nite despite twitter jennortigoza
1192,1,camilleprats aaaw that s sweet him girl friend gots drag hubby quot nite out quot unless beer lol
1193,1,fun daisy s mexican fiesta
1194,1,peterfacinelli answer riddle party pooper lol joke joyce good one tho haha hav gr weekend
1195,1,looking forward dinner family friendsss happy mother day mom there
1196,1,bed eating chocolate super party yay playing new camera could amazing photographer
1197,0,way work kinda sad
1198,0,solangeknowles freaking awesome solange happy mother s day wish mom like you sad blah best wish
1199,1,good morning everyone
1200,0,shit night want john he
1201,1,taylorswift woah that s cool landed london and hour ago i love scenery beautiful
1202,0,bimbler much work drink now love afternoon pub
